timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:33:28.408, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 367.42 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:33:29.410, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 366.99 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 62
2026/07/26 17:33:30.411, P1, 0, NVIDIA GeForce RTX 5090, 35 %, 14 %, 345.14 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 53
2026/07/26 17:33:31.413, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 325.55 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:33:32.415, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 28 %, 366.01 W, 600.00 W, 3007 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 59
2026/07/26 17:33:33.416, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 26 %, 360.35 W, 600.00 W, 3007 MHz, 15801 MHz, 25318 MiB, 6870 MiB, 58
2026/07/26 17:33:34.418, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 26 %, 360.14 W, 600.00 W, 3007 MHz, 15801 MHz, 25315 MiB, 6873 MiB, 56
2026/07/26 17:33:35.419, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 327.71 W, 600.00 W, 3022 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 58
2026/07/26 17:33:36.420, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 343.73 W, 600.00 W, 3007 MHz, 15801 MHz, 25317 MiB, 6871 MiB, 58
2026/07/26 17:33:37.421, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 357.12 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:33:38.423, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 367.86 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 62
2026/07/26 17:33:39.424, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 23 %, 345.41 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:33:40.426, P1, 0, NVIDIA GeForce RTX 5090, 63 %, 29 %, 314.02 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:33:41.427, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 361.22 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:33:42.428, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 366.60 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:33:43.431, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 354.66 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:33:44.432, P1, 0, NVIDIA GeForce RTX 5090, 26 %, 12 %, 334.19 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:33:45.434, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 346.34 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:33:46.436, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 367.56 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:33:47.437, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 367.15 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 62
2026/07/26 17:33:48.438, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 22 %, 345.15 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 53
2026/07/26 17:33:49.439, P1, 0, NVIDIA GeForce RTX 5090, 8 %, 4 %, 321.89 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 51
2026/07/26 17:33:50.441, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 367.87 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:33:51.442, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 24 %, 347.51 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:33:52.443, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 359.38 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:33:53.450, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 22 %, 349.52 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:33:54.451, P1, 0, NVIDIA GeForce RTX 5090, 62 %, 33 %, 335.59 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 62
2026/07/26 17:33:55.453, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 353.91 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 57
2026/07/26 17:33:56.454, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 359.80 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:33:57.455, P1, 0, NVIDIA GeForce RTX 5090, 41 %, 21 %, 340.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:33:58.457, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 324.27 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:33:59.459, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 24 %, 364.58 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:00.460, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 370.32 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:34:01.461, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 25 %, 351.93 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 55
2026/07/26 17:34:02.463, P1, 0, NVIDIA GeForce RTX 5090, 45 %, 19 %, 326.22 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:34:03.464, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 366.00 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:04.466, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 362.73 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:05.467, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 360.15 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:34:06.469, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 366.01 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:34:07.471, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 25 %, 311.59 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:08.472, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 27 %, 362.23 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:34:09.474, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 20 %, 350.10 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:10.475, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 24 %, 350.86 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:34:11.477, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 322.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 51
2026/07/26 17:34:12.478, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 24 %, 344.42 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:34:13.479, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 353.14 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:34:14.481, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 358.92 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:34:15.482, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.43 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 59
2026/07/26 17:34:16.483, P1, 0, NVIDIA GeForce RTX 5090, 4 %, 0 %, 319.73 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 61
2026/07/26 17:34:17.485, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 332.91 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:18.487, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 362.46 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:19.488, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 336.10 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:20.490, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 24 %, 365.58 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:34:21.492, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 24 %, 324.56 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:34:22.494, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 367.04 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:34:23.495, P1, 0, NVIDIA GeForce RTX 5090, 2 %, 1 %, 324.43 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:34:24.497, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 27 %, 367.19 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:34:25.498, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 356.80 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:34:26.500, P1, 0, NVIDIA GeForce RTX 5090, 41 %, 21 %, 355.96 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 58
2026/07/26 17:34:27.501, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 350.26 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 57
2026/07/26 17:34:28.502, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 27 %, 312.91 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:34:29.503, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 25 %, 343.07 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:30.505, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.72 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:34:31.506, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.23 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:34:32.507, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 22 %, 355.11 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 61
2026/07/26 17:34:33.509, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 26 %, 310.23 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:34:34.511, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 365.56 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 56
2026/07/26 17:34:35.512, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.34 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 59
2026/07/26 17:34:36.513, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 26 %, 347.95 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:37.515, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 362.44 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:34:38.516, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 314.66 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:34:39.517, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 26 %, 363.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:34:40.525, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 357.52 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:41.527, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 26 %, 363.40 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:34:42.529, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 24 %, 325.24 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:34:43.531, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 26 %, 347.62 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:34:44.532, P1, 0, NVIDIA GeForce RTX 5090, 50 %, 25 %, 352.42 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:45.533, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 355.11 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:46.534, P1, 0, NVIDIA GeForce RTX 5090, 46 %, 19 %, 307.28 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:34:47.536, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 25 %, 355.55 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:34:48.537, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 361.69 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:34:49.539, P1, 0, NVIDIA GeForce RTX 5090, 51 %, 25 %, 348.39 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:50.540, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 358.58 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:51.541, P1, 0, NVIDIA GeForce RTX 5090, 10 %, 5 %, 324.87 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:34:52.542, P1, 0, NVIDIA GeForce RTX 5090, 45 %, 18 %, 354.40 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 61
2026/07/26 17:34:53.544, P1, 0, NVIDIA GeForce RTX 5090, 62 %, 27 %, 347.65 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 56
2026/07/26 17:34:54.545, P1, 0, NVIDIA GeForce RTX 5090, 42 %, 18 %, 354.59 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:34:55.547, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 26 %, 358.24 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:34:56.548, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 325.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:34:57.550, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 361.08 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 56
2026/07/26 17:34:58.551, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 365.82 W, 600.00 W, 3015 MHz, 15801 MHz, 25313 MiB, 6875 MiB, 61
2026/07/26 17:34:59.553, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 26 %, 333.01 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 58
2026/07/26 17:35:00.555, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.70 W, 600.00 W, 3007 MHz, 15801 MHz, 25310 MiB, 6878 MiB, 58
2026/07/26 17:35:01.557, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 325.74 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 58
2026/07/26 17:35:02.559, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 358.83 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 55
2026/07/26 17:35:03.560, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 24 %, 352.84 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 59
2026/07/26 17:35:04.562, P1, 0, NVIDIA GeForce RTX 5090, 21 %, 10 %, 332.34 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 57
2026/07/26 17:35:05.563, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 25 %, 297.93 W, 600.00 W, 3007 MHz, 15801 MHz, 25313 MiB, 6875 MiB, 53
2026/07/26 17:35:06.565, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 25 %, 342.34 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 61
2026/07/26 17:35:07.566, P1, 0, NVIDIA GeForce RTX 5090, 53 %, 25 %, 347.42 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 60
2026/07/26 17:35:08.568, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 365.12 W, 600.00 W, 3007 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 54
2026/07/26 17:35:09.569, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 25 %, 342.59 W, 600.00 W, 3015 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 54
2026/07/26 17:35:10.570, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 341.77 W, 600.00 W, 3015 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 52
2026/07/26 17:35:11.571, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 342.16 W, 600.00 W, 3007 MHz, 15801 MHz, 25312 MiB, 6876 MiB, 62
2026/07/26 17:35:12.573, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.08 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:35:13.574, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 361.97 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:35:14.575, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 24 %, 327.77 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:35:15.576, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 341.44 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:35:16.578, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 361.73 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:35:17.579, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 345.15 W, 600.00 W, 3015 MHz, 15801 MHz, 25307 MiB, 6881 MiB, 57
2026/07/26 17:35:18.580, P1, 0, NVIDIA GeForce RTX 5090, 44 %, 17 %, 346.08 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 56
2026/07/26 17:35:19.582, P1, 0, NVIDIA GeForce RTX 5090, 33 %, 14 %, 316.23 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 55
2026/07/26 17:35:20.583, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 342.71 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:35:21.585, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 365.98 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:35:22.586, P1, 0, NVIDIA GeForce RTX 5090, 61 %, 27 %, 367.09 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 57
2026/07/26 17:35:23.588, P1, 0, NVIDIA GeForce RTX 5090, 28 %, 13 %, 318.91 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:35:24.589, P1, 0, NVIDIA GeForce RTX 5090, 47 %, 23 %, 342.03 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:35:25.590, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 366.20 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:35:26.592, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 23 %, 351.43 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 60
2026/07/26 17:35:27.593, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 354.99 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 62
2026/07/26 17:35:28.594, P1, 0, NVIDIA GeForce RTX 5090, 20 %, 10 %, 317.74 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:35:29.596, P1, 0, NVIDIA GeForce RTX 5090, 22 %, 7 %, 315.44 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:35:30.597, P1, 0, NVIDIA GeForce RTX 5090, 54 %, 24 %, 350.93 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:35:31.599, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 366.15 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 61
2026/07/26 17:35:32.600, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 355.66 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:35:33.601, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 27 %, 330.94 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:35:34.603, P1, 0, NVIDIA GeForce RTX 5090, 62 %, 27 %, 357.19 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:35:35.604, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 354.97 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 55
2026/07/26 17:35:36.605, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 25 %, 341.96 W, 600.00 W, 3007 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 54
2026/07/26 17:35:37.607, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 365.04 W, 600.00 W, 3007 MHz, 15801 MHz, 25307 MiB, 6881 MiB, 61
2026/07/26 17:35:38.609, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 25 %, 313.11 W, 600.00 W, 3022 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 52
2026/07/26 17:35:39.611, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 22 %, 341.97 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:35:40.612, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 327.02 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:35:41.614, P1, 0, NVIDIA GeForce RTX 5090, 52 %, 23 %, 362.46 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 62
2026/07/26 17:35:42.615, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 25 %, 347.62 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:35:43.617, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 24 %, 343.83 W, 600.00 W, 3015 MHz, 15801 MHz, 25309 MiB, 6879 MiB, 59
2026/07/26 17:35:44.618, P1, 0, NVIDIA GeForce RTX 5090, 5 %, 4 %, 317.07 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 60
2026/07/26 17:35:45.619, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 352.24 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 58
2026/07/26 17:35:46.620, P1, 0, NVIDIA GeForce RTX 5090, 60 %, 26 %, 356.54 W, 600.00 W, 3007 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 54
2026/07/26 17:35:47.622, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 354.93 W, 600.00 W, 3015 MHz, 15801 MHz, 25308 MiB, 6880 MiB, 58
2026/07/26 17:35:48.623, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 26 %, 361.71 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
2026/07/26 17:35:49.624, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 27 %, 322.92 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 57
2026/07/26 17:35:50.625, P1, 0, NVIDIA GeForce RTX 5090, 55 %, 25 %, 352.12 W, 600.00 W, 3015 MHz, 15801 MHz, 25311 MiB, 6877 MiB, 59
