timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 09:28:15.566, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 16 %, 460.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:16.567, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 464.13 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:17.568, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 441.93 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:28:18.570, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 468.82 W, 600.00 W, 2782 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:19.571, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 454.25 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:20.572, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.00 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:21.582, P1, 0, NVIDIA GeForce RTX 5090, 5 %, 1 %, 390.66 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:22.583, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 22 %, 469.78 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:23.584, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 17 %, 439.25 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:28:24.586, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 467.00 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:25.588, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 451.15 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:26.589, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 432.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:28:27.590, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 14 %, 444.36 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:28:28.592, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 462.84 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:29.593, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.27 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:30.594, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 23 %, 441.17 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:31.596, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 19 %, 368.36 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:28:32.597, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 421.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:33.599, P1, 0, NVIDIA GeForce RTX 5090, 67 %, 18 %, 446.37 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:34.601, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 461.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:35.603, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 18 %, 465.94 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:28:36.604, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 473.62 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:28:37.605, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 455.53 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:28:38.607, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 453.53 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:39.608, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 448.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:40.610, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 438.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:28:41.611, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 447.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:28:42.612, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 461.84 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:28:43.614, P1, 0, NVIDIA GeForce RTX 5090, 56 %, 11 %, 409.88 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 54
2026/07/25 09:28:44.615, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 460.78 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:28:45.617, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 440.05 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:46.618, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 442.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:47.620, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.14 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:28:48.621, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 456.75 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:49.622, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 446.00 W, 600.00 W, 2812 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:50.624, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 23 %, 461.01 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:51.625, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 15 %, 451.20 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:52.627, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 455.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:28:53.628, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 14 %, 432.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:54.630, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 394.68 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:28:55.631, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 441.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:56.633, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 445.21 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:28:57.634, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 463.71 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:28:58.636, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 457.49 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:28:59.637, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 18 %, 462.57 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:29:00.638, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 445.18 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:01.640, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 19 %, 441.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:02.641, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 17 %, 466.60 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:03.642, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 469.77 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:29:04.644, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 467.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:29:05.645, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 452.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:29:06.646, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 438.12 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:07.648, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 18 %, 461.33 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:08.649, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 365.72 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:29:09.656, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 482.12 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:29:10.658, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.30 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:29:11.659, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 460.04 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:29:12.661, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 444.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:13.662, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 23 %, 464.18 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:14.664, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 16 %, 455.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:15.665, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.37 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:29:16.666, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 449.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:17.668, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 20 %, 458.91 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:18.669, P1, 0, NVIDIA GeForce RTX 5090, 0 %, 0 %, 381.64 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 55
2026/07/25 09:29:19.670, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 460.43 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:20.672, P1, 0, NVIDIA GeForce RTX 5090, 59 %, 16 %, 437.29 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:29:21.673, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 451.57 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:22.675, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 454.11 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:23.676, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 17 %, 446.51 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:24.677, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 454.50 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:29:25.678, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 456.88 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:29:26.680, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 443.78 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:27.681, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 18 %, 451.40 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:28.682, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 456.07 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:29:29.683, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 19 %, 471.76 W, 600.00 W, 2767 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:29:30.685, P1, 0, NVIDIA GeForce RTX 5090, 58 %, 16 %, 433.42 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:31.686, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 381.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:32.687, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 23 %, 460.84 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:33.688, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 15 %, 444.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 61
2026/07/25 09:29:34.689, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 433.70 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:35.690, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 454.21 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:36.692, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 18 %, 457.60 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:37.693, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 18 %, 456.89 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:29:38.694, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 466.11 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:29:39.696, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 452.26 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:40.697, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 440.69 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:41.699, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 23 %, 459.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:42.700, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 19 %, 463.45 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:43.701, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 395.36 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:44.703, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 17 %, 443.85 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:45.704, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 459.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:29:46.705, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 441.49 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:47.707, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 22 %, 429.48 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:48.708, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 18 %, 446.36 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:49.709, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 457.29 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:29:50.711, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 448.46 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:51.712, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 23 %, 441.74 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:52.713, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 17 %, 450.27 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:53.715, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 453.26 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:29:54.716, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 381.50 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 56
2026/07/25 09:29:55.717, P1, 0, NVIDIA GeForce RTX 5090, 57 %, 16 %, 452.29 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:29:56.719, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 466.85 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:29:57.720, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 22 %, 448.77 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:29:58.722, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 445.38 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:29:59.723, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 455.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:30:00.724, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 444.29 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:01.726, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 21 %, 450.90 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:02.727, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 15 %, 442.85 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:30:03.728, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 450.02 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:30:04.730, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 452.52 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:05.731, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 450.93 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:06.732, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 22 %, 379.91 W, 600.00 W, 2752 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:07.733, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 16 %, 444.79 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:08.734, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 455.23 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:30:09.736, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 440.55 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:10.737, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 20 %, 456.65 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:11.738, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 24 %, 458.52 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:12.740, P1, 0, NVIDIA GeForce RTX 5090, 89 %, 17 %, 449.86 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:13.741, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 466.54 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 60
2026/07/25 09:30:14.742, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 19 %, 438.02 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:15.743, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 22 %, 440.52 W, 600.00 W, 2737 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:16.744, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 17 %, 443.29 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:17.745, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 472.64 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:18.747, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 461.41 W, 600.00 W, 2790 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:30:19.748, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 370.69 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 64
2026/07/25 09:30:20.750, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 17 %, 399.93 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 62
2026/07/25 09:30:21.751, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 19 %, 450.67 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:30:22.752, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 448.44 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:23.753, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 21 %, 443.51 W, 600.00 W, 2775 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:24.754, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 15 %, 434.74 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:25.756, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 458.48 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 57
2026/07/25 09:30:26.757, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 447.82 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 66
2026/07/25 09:30:27.759, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 469.78 W, 600.00 W, 2805 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:28.761, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 451.39 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:29.762, P1, 0, NVIDIA GeForce RTX 5090, 90 %, 17 %, 439.03 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:30.763, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 18 %, 389.21 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:31.764, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 443.50 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 58
2026/07/25 09:30:32.765, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 440.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:33.767, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 456.22 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:34.769, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 20 %, 448.96 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
2026/07/25 09:30:35.770, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 15 %, 454.73 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 63
2026/07/25 09:30:36.772, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 20 %, 461.44 W, 600.00 W, 2760 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 59
2026/07/25 09:30:37.773, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 20 %, 444.64 W, 600.00 W, 2745 MHz, 15801 MHz, 24591 MiB, 7597 MiB, 65
